Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
533002,Deutsche Mutual Fund,DWSFTS50AG,DEUTSCHE MUTUAL FUND - DWS FIXED TERM SERIES 50 - PLAN A - GROWTH OPTION,Active,F ,10.00,INF223J01051, ,MF,-,-,-,-,
533004,Deutsche Mutual Fund,DWSFTS50BG,DEUTSCHE MUTUAL FUND - DWS FIXED TERM SERIES 50 - PLAN B - GROWTH OPTION,Active,F ,10.00,INF223J01077, ,MF,-,-,-,-,
533139,BNP PARIBAS MUTUAL FUND,FFTF16BGR,Fortis Fixed Term Fund - Series 16B - Growth,Active,F ,10.00,INF251K01159, ,MF,-,-,-,-,
533140,BNP PARIBAS MUTUAL FUND,FFTF16BCQ,Fortis Fixed Term Fund - Series 16B - Calendar Qrtly Dividend,Active,F ,10.00,INF251K01167, ,MF,-,-,-,-,
533141,BNP PARIBAS MUTUAL FUND,FFTF16BCY,Fortis Fixed Term Fund - Series 16B - Calendar Yearly Dividend,Active,F ,10.00,INF251K01175, ,MF,-,-,-,-,
533142,BNP PARIBAS MUTUAL FUND,FFTF16BDM,Fortis Fixed Term Fund - Series 16B - Dividend on Maturity,Active,F ,10.00,INF251K01183, ,MF,-,-,-,-,
533215,BNP PARIBAS MUTUAL FUND,FFTF17BGR,FORTIS MUTUAL FUND,Active,F ,10.00,INF251K01282, ,MF,-,-,-,-,
533417,Kotak Mahindra Mutual Fund,KTKFMP46G,Kotak Mahindra Mutual Fund - Kotak FMP Series 46 - Growth option,Active,F ,10.00,INF174K01CS1, ,MF,-,-,-,-,
533418,Kotak Mahindra Mutual Fund,KTKFMP46D,Kotak Mahindra Mutual Fund - Kotak FMP Series 46 - Dividend option,Active,F ,10.00,INF174K01CT9, ,MF,-,-,-,-,
533428,Kotak Mahindra Mutual Fund,KTKFMP48G,Kotak Mahindra Mutual Fund - Kotak FMP Series 48 - Growth option,Active,F ,10.00,INF174K01CW3, ,MF,-,-,-,-,
533429,Kotak Mahindra Mutual Fund,KTKFMP48D,Kotak Mahindra Mutual Fund - Kotak FMP Series 48 - Dividend option,Active,F ,10.00,INF174K01CX1, ,MF,-,-,-,-,
533478,Kotak Mahindra Mutual Fund,KTKFMP52G,Kotak Mahindra Mutual Fund - Kotak FMP Series 52 - Growth option,Active,F ,10.00,INF174K01DE9, ,MF,-,-,-,-,
533479,Kotak Mahindra Mutual Fund,KTKFMP52D,Kotak Mahindra Mutual Fund - Kotak FMP Series 52 - Dividend option,Active,F ,10.00,INF174K01DF6, ,MF,-,-,-,-,
533526,Kotak Mahindra Mutual Fund,KTKFMP55G,Kotak Mahindra Mutual Fund - Kotak FMP  Series 55 - Growth option,Active,F ,10.00,INF174K01DK6, ,MF,-,-,-,-,
533527,Kotak Mahindra Mutual Fund,KTKFMP55D,Kotak Mahindra Mutual Fund - Kotak FMP  Series 55 - Dividend option,Active,F ,10.00,INF174K01DL4, ,MF,-,-,-,-,
534969,IDFC Mutual Fund,IDFCYDSIID,IDFC Yearly Interval Fund- Direct Plan -Series II- Dividend,Active,F ,10.00,INF194K014E6, ,MF,-,-,-,-,
535371,Kotak Mahindra Mutual Fund,KTKFMP100G,Kotak Mahindra Mutual Fund - Kotak FMP  Series  100 - Regular Plan (Growth option),Active,F ,10.00,INF174K01OD8, ,MF,-,-,-,-,
535374,Kotak Mahindra Mutual Fund,KTKFMP100D,Kotak Mahindra Mutual Fund - Kotak FMP Series 100 - Regular Plan (Dividend option),Active,F ,10.00,INF174K01OE6, ,MF,-,-,-,-,
535375,Kotak Mahindra Mutual Fund,KTKFMP100GD,Kotak Mahindra Mutual Fund - Kotak FMP  Series  100 - Direct Plan (Growth option),Active,F ,10.00,INF174K01OF3, ,MF,-,-,-,-,
535439,Kotak Mahindra Mutual Fund,KTKFMP101G,Kotak Mahindra Mutual Fund - Kotak FMP  Series  101-371 Days - Regular Plan (Growth option),Active,F ,10.00,INF174K01OH9, ,MF,-,-,-,-,
